SET:TZ=UTC
SET:UNITS=F
TSID:FTPK-Lower-D009,0m.Temp-Water.Inst.1Day.0.Rev-NWO-Evap
2024/10/01-07:00,64.79,0
2024/10/02-07:00,64.52,0
2024/10/03-07:00,64.25,0
2024/10/04-07:00,63.99,0
2024/10/05-07:00,63.66,0
2024/10/06-07:00,63.20,0
2024/10/07-07:00,62.95,0
2024/10/08-07:00,62.82,0
2024/10/09-07:00,62.74,0
2024/10/10-07:00,62.67,0
2024/10/11-07:00,62.49,0
2024/10/12-07:00,62.13,0
2024/10/13-07:00,61.70,0
2024/10/14-07:00,61.28,0
2024/10/15-07:00,60.82,0
2024/10/16-07:00,60.48,0
2024/10/17-07:00,60.24,0
2024/10/18-07:00,59.84,0
2024/10/19-07:00,59.52,0
2024/10/20-07:00,59.33,0
2024/10/21-07:00,59.20,0
2024/10/22-07:00,59.05,0
2024/10/23-07:00,58.57,0
2024/10/24-07:00,58.24,0
2024/10/25-07:00,57.79,0
2024/10/26-07:00,57.36,0
2024/10/27-07:00,56.99,0
2024/10/28-07:00,56.72,0
2024/10/29-07:00,56.43,0
