SET:TZ=UTC
SET:UNITS=F
TSID:FTPK-Lower-D058,5m.Temp-Water.Inst.1Day.0.Rev-NWO-Evap-test
2024/10/01-07:00,64.79,0
2024/10/02-07:00,64.52,0
2024/10/03-07:00,64.28,0
2024/10/04-07:00,64.03,0
2024/10/05-07:00,63.66,0
2024/10/06-07:00,63.20,0
2024/10/07-07:00,62.95,0
2024/10/08-07:00,62.82,0
2024/10/09-07:00,62.73,0
2024/10/10-07:00,62.68,0
2024/10/11-07:00,62.49,0
2024/10/12-07:00,62.13,0
2024/10/13-07:00,61.70,0
2024/10/14-07:00,61.28,0
2024/10/15-07:00,60.82,0
2024/10/16-07:00,60.48,0
2024/10/17-07:00,60.24,0
2024/10/18-07:00,59.84,0
2024/10/19-07:00,59.52,0
2024/10/20-07:00,59.33,0
2024/10/21-07:00,59.23,0
2024/10/22-07:00,59.08,0
2024/10/23-07:00,58.60,0
2024/10/24-07:00,58.28,0
2024/10/25-07:00,57.83,0
2024/10/26-07:00,57.41,0
2024/10/27-07:00,57.01,0
2024/10/28-07:00,56.75,0
2024/10/29-07:00,56.46,0
