# elev(ft)	area(acre)
1160	0
1161	0
1162	0
1163	0
1164	0
1165	0
1166	0
1167	0
1168	75
1169	146
1170	232
1171	284
1172	308
1173	402
1174	567
1175	804
1176	1112
1177	1491
1178	1940
1179	2461
1180	2855
1181	2959
1182	3024
1183	3267
1184	3687
1185	4285
1186	5059
1187	6011
1188	7140
1189	8446
1190	9828
1191	11099
1192	12231
1193	13280
1194	14248
1195	15134
1196	15937
1197	16658
1198	17298
1199	17855
1200	18259
1201	18530
1202	18880
1203	19425
1204	20165
1205	21101
1206	22232
1207	23559
1208	25081
1209	26799
1210	28552
1211	30106
1212	31511
1213	32891
1214	34246
1215	35577
1216	36882
1217	38163
1218	39419
1219	40650
1220	41878
1221	43136
1222	44413
1223	45690
1224	46966
1225	48242
1226	49519
1227	50796
1228	52072
1229	53349
1230	54625
