# elev(ft)	storage(acre-ft)
1170	325
1170.01	328
1170.02	331
1170.03	334
1170.04	337
1170.05	339
1170.06	342
1170.07	345
1170.08	348
1170.09	351
1170.1	354
1170.11	357
1170.12	360
1170.13	363
1170.14	366
1170.15	368
1170.16	371
1170.17	374
1170.18	377
1170.19	380
1170.2	383
1170.21	386
1170.22	389
1170.23	392
1170.24	395
1170.25	398
1170.26	400
1170.27	403
1170.28	406
1170.29	409
1170.3	412
1170.31	415
1170.32	418
1170.33	421
1170.34	424
1170.35	426
1170.36	429
1170.37	432
1170.38	435
1170.39	438
1170.4	441
1170.41	444
1170.42	447
1170.43	450
1170.44	453
1170.45	455
1170.46	458
1170.47	461
1170.48	464
1170.49	467
1170.5	470
1170.51	473
1170.52	476
1170.53	479
1170.54	482
1170.55	484
1170.56	487
1170.57	490
1170.58	493
1170.59	496
1170.6	499
1170.61	502
1170.62	505
1170.63	508
1170.64	511
1170.65	513
1170.66	516
1170.67	519
1170.68	522
1170.69	525
1170.7	528
1170.71	531
1170.72	534
1170.73	537
1170.74	540
1170.75	542
1170.76	545
1170.77	548
1170.78	551
1170.79	554
1170.8	557
1170.81	560
1170.82	563
1170.83	566
1170.84	569
1170.85	571
1170.86	574
1170.87	577
1170.88	580
1170.89	583
1170.9	586
1170.91	589
1170.92	592
1170.93	595
1170.94	598
1170.95	600
1170.96	603
1170.97	606
1170.98	609
1170.99	612
1171	615
1171.01	618
1171.02	621
1171.03	623
1171.04	626
1171.05	629
1171.06	632
1171.07	634
1171.08	637
1171.09	640
1171.1	643
1171.11	646
1171.12	648
1171.13	651
1171.14	654
1171.15	657
1171.16	659
1171.17	662
1171.18	665
1171.19	668
1171.2	671
1171.21	673
1171.22	676
1171.23	679
1171.24	682
1171.25	685
1171.26	687
1171.27	690
1171.28	693
1171.29	696
1171.3	698
1171.31	701
1171.32	704
1171.33	707
1171.34	710
1171.35	712
1171.36	715
1171.37	718
1171.38	721
1171.39	723
1171.4	726
1171.41	729
1171.42	732
1171.43	735
1171.44	737
1171.45	740
1171.46	743
1171.47	746
1171.48	748
1171.49	751
1171.5	754
1171.51	757
1171.52	760
1171.53	762
1171.54	765
1171.55	768
1171.56	771
1171.57	773
1171.58	776
1171.59	779
1171.6	782
1171.61	785
1171.62	787
1171.63	790
1171.64	793
1171.65	796
1171.66	798
1171.67	801
1171.68	804
1171.69	807
1171.7	810
1171.71	812
1171.72	815
1171.73	818
1171.74	821
1171.75	823
1171.76	826
1171.77	829
1171.78	832
1171.79	835
1171.8	837
1171.81	840
1171.82	843
1171.83	846
1171.84	849
1171.85	851
1171.86	854
1171.87	857
1171.88	860
1171.89	862
1171.9	865
1171.91	868
1171.92	871
1171.93	874
1171.94	876
1171.95	879
1171.96	882
1171.97	885
1171.98	887
1171.99	890
1172	893
1172.01	896
1172.02	900
1172.03	903
1172.04	907
1172.05	910
1172.06	913
1172.07	917
1172.08	920
1172.09	923
1172.1	927
1172.11	930
1172.12	934
1172.13	937
1172.14	940
1172.15	944
1172.16	947
1172.17	950
1172.18	954
1172.19	957
1172.2	961
1172.21	964
1172.22	967
1172.23	971
1172.24	974
1172.25	978
1172.26	981
1172.27	984
1172.28	988
1172.29	991
1172.3	994
1172.31	998
1172.32	1001
1172.33	1005
1172.34	1008
1172.35	1011
1172.36	1015
1172.37	1018
1172.38	1021
1172.39	1025
1172.4	1028
1172.41	1032
1172.42	1035
1172.43	1038
1172.44	1042
1172.45	1045
1172.46	1048
1172.47	1052
1172.48	1055
1172.49	1059
1172.5	1062
1172.51	1065
1172.52	1069
1172.53	1072
1172.54	1076
1172.55	1079
1172.56	1082
1172.57	1086
1172.58	1089
1172.59	1092
1172.6	1096
1172.61	1099
1172.62	1103
1172.63	1106
1172.64	1109
1172.65	1113
1172.66	1116
1172.67	1119
1172.68	1123
1172.69	1126
1172.7	1130
1172.71	1133
1172.72	1136
1172.73	1140
1172.74	1143
1172.75	1146
1172.76	1150
1172.77	1153
1172.78	1157
1172.79	1160
1172.8	1163
1172.81	1167
1172.82	1170
1172.83	1174
1172.84	1177
1172.85	1180
1172.86	1184
1172.87	1187
1172.88	1190
1172.89	1194
1172.9	1197
1172.91	1201
1172.92	1204
1172.93	1207
1172.94	1211
1172.95	1214
1172.96	1217
1172.97	1221
1172.98	1224
1172.99	1228
1173	1231
1173.01	1236
1173.02	1240
1173.03	1245
1173.04	1250
1173.05	1254
1173.06	1259
1173.07	1264
1173.08	1268
1173.09	1273
1173.1	1278
1173.11	1282
1173.12	1287
1173.13	1292
1173.14	1296
1173.15	1301
1173.16	1306
1173.17	1310
1173.18	1315
1173.19	1320
1173.2	1324
1173.21	1329
1173.22	1334
1173.23	1338
1173.24	1343
1173.25	1348
1173.26	1352
1173.27	1357
1173.28	1362
1173.29	1366
1173.3	1371
1173.31	1376
1173.32	1380
1173.33	1385
1173.34	1390
1173.35	1394
1173.36	1399
1173.37	1404
1173.38	1408
1173.39	1413
1173.4	1418
1173.41	1422
1173.42	1427
1173.43	1432
1173.44	1436
1173.45	1441
1173.46	1446
1173.47	1450
1173.48	1455
1173.49	1460
1173.5	1464
1173.51	1469
1173.52	1474
1173.53	1479
1173.54	1483
1173.55	1488
1173.56	1493
1173.57	1497
1173.58	1502
1173.59	1507
1173.6	1511
1173.61	1516
1173.62	1521
1173.63	1525
1173.64	1530
1173.65	1535
1173.66	1539
1173.67	1544
1173.68	1549
1173.69	1553
1173.7	1558
1173.71	1563
1173.72	1567
1173.73	1572
1173.74	1577
1173.75	1581
1173.76	1586
1173.77	1591
1173.78	1595
1173.79	1600
1173.8	1605
1173.81	1609
1173.82	1614
1173.83	1619
1173.84	1623
1173.85	1628
1173.86	1633
1173.87	1637
1173.88	1642
1173.89	1647
1173.9	1651
1173.91	1656
1173.92	1661
1173.93	1665
1173.94	1670
1173.95	1675
1173.96	1679
1173.97	1684
1173.98	1689
1173.99	1693
1174	1698
1174.01	1705
1174.02	1711
1174.03	1718
1174.04	1725
1174.05	1731
1174.06	1738
1174.07	1745
