# elev(ft)	area(acre)
1410	0
1411	0
1412	0
1413	0
1414	0
1415	0
1416	0
1417	0
1418	0
1419	4
1420	44
1421	90
1422	137
1423	241
1424	400
1425	614
1426	885
1427	1212
1428	1595
1429	2033
1430	2445
1431	2744
1432	3004
1433	3306
1434	3649
1435	4033
1436	4459
1437	4925
1438	5433
1439	5983
1440	6485
1441	6860
1442	7209
1443	7627
1444	8112
1445	8664
1446	9285
1447	9974
1448	10731
1449	11555
1450	12359
1451	13042
1452	13677
1453	14347
1454	15053
1455	15795
1456	16572
1457	17384
1458	18233
1459	19116
1460	19962
1461	20704
1462	21424
1463	22197
1464	23025
1465	23906
1466	24842
1467	25832
1468	26876
1469	27975
1470	29079
1471	30121
1472	31123
1473	32124
1474	33122
1475	34119
1476	35115
1477	36109
1478	37101
1479	38092
1480	39042
1481	39932
1482	40827
1483	41776
1484	42779
1485	43835
1486	44945
1487	46108
1488	47325
1489	48596
1490	49895
1491	51168
1492	52399
1493	53597
1494	54764
1495	55900
1496	57003
1497	58075
1498	59115
1499	60124
1500	61082
1501	62005
1502	62957
1503	63971
1504	65048
1505	66188
1506	67390
1507	68655
1508	69982
1509	71372
1510	72775
1511	74117
1512	75410
1513	76694
1514	77967
1515	79231
1516	80484
1517	81727
1518	82961
1519	84184
1520	85356
1521	86461
1522	87580
1523	88766
1524	90018
1525	91339
1526	92726
1527	94179
1528	95701
1529	97289
1530	98802
1531	100110
1532	101377
1533	102752
1534	104235
1535	105827
1536	107526
1537	109334
1538	111251
1539	113276
1540	115352
1541	117368
1542	119299
1543	121172
1544	122989
1545	124749
1546	126452
1547	128098
1548	129688
1549	131221
1550	132594
1551	133791
1552	135048
1553	136513
1554	138184
1555	140063
1556	142148
1557	144441
1558	146941
1559	149648
1560	152181
1561	154174
1562	156033
1563	158147
1564	160517
1565	163143
1566	166023
1567	169159
1568	172551
1569	176198
1570	179831
1571	183109
1572	186201
1573	189340
1574	192525
1575	195760
1576	199040
1577	202375
1578	205755
1579	209175
1580	212675
1581	216215
1582	219715
1583	223130
1584	226450
1585	229685
1586	232835
1587	235895
1588	238865
1589	241755
1590	244405
1591	246810
1592	249310
1593	252105
1594	255205
1595	258595
1596	262285
1597	266285
1598	270575
1599	275160
1600	279520
1601	283135
1602	286555
1603	290315
1604	294415
1605	298850
1606	303630
1607	308750
1608	314205
1609	320000
1610	325930
1611	331635
1612	337065
1613	342350
1614	347505
1615	352515
1616	357385
1617	362120
1618	366715
1619	371165
