# elev(ft)	storage(acre-ft)
1422	189
1422.01	191
1422.02	192
1422.03	194
1422.04	196
1422.05	198
1422.06	199
1422.07	201
1422.08	203
1422.09	205
1422.1	206
1422.11	208
1422.12	210
1422.13	212
1422.14	213
1422.15	215
1422.16	217
1422.17	219
1422.18	221
1422.19	222
1422.2	224
1422.21	226
1422.22	228
1422.23	229
1422.24	231
1422.25	233
1422.26	235
1422.27	236
1422.28	238
1422.29	240
1422.3	241
1422.31	243
1422.32	245
1422.33	247
1422.34	248
1422.35	250
1422.36	252
1422.37	254
1422.38	255
1422.39	257
1422.4	259
1422.41	261
1422.42	262
1422.43	264
1422.44	266
1422.45	268
1422.46	269
1422.47	271
1422.48	273
1422.49	275
1422.5	276
1422.51	278
1422.52	280
1422.53	282
1422.54	283
1422.55	285
1422.56	287
1422.57	289
1422.58	290
1422.59	292
1422.6	294
1422.61	296
1422.62	297
1422.63	299
1422.64	301
1422.65	303
1422.66	304
1422.67	306
1422.68	308
1422.69	310
1422.7	311
1422.71	313
1422.72	315
1422.73	317
1422.74	318
1422.75	320
1422.76	322
1422.77	324
1422.78	325
1422.79	327
1422.8	329
1422.81	331
1422.82	332
1422.83	334
1422.84	336
1422.85	338
1422.86	339
1422.87	341
1422.88	343
1422.89	345
1422.9	346
1422.91	348
1422.92	350
1422.93	352
1422.94	353
1422.95	355
1422.96	357
1422.97	359
1422.98	360
1422.99	362
1423	364
1423.01	367
1423.02	370
1423.03	373
1423.04	376
1423.05	379
1423.06	382
1423.07	385
1423.08	389
1423.09	392
1423.1	395
1423.11	398
1423.12	401
1423.13	404
1423.14	407
1423.15	410
1423.16	413
1423.17	416
1423.18	419
1423.19	422
1423.2	425
1423.21	428
1423.22	432
1423.23	435
1423.24	438
1423.25	441
1423.26	444
1423.27	447
1423.28	450
1423.29	453
1423.3	456
1423.31	459
1423.32	462
1423.33	465
1423.34	468
1423.35	471
1423.36	475
1423.37	478
1423.38	481
1423.39	484
1423.4	487
1423.41	490
1423.42	493
1423.43	496
1423.44	499
1423.45	502
1423.46	505
1423.47	508
1423.48	511
1423.49	514
1423.5	517
1423.51	521
1423.52	524
1423.53	527
1423.54	530
1423.55	533
1423.56	536
1423.57	539
1423.58	542
1423.59	545
1423.6	548
1423.61	551
1423.62	554
1423.63	557
1423.64	560
1423.65	564
1423.66	567
1423.67	570
1423.68	573
1423.69	576
1423.7	579
1423.71	582
1423.72	585
1423.73	588
1423.74	591
1423.75	594
1423.76	597
1423.77	600
1423.78	603
1423.79	607
1423.8	610
1423.81	613
1423.82	616
1423.83	619
1423.84	622
1423.85	625
1423.86	628
1423.87	631
1423.88	634
1423.89	637
1423.9	640
1423.91	643
1423.92	646
1423.93	650
1423.94	653
1423.95	656
1423.96	659
1423.97	662
1423.98	665
1423.99	668
1424	671
1424.01	676
1424.02	681
1424.03	686
1424.04	691
1424.05	696
1424.06	701
1424.07	706
1424.08	710
1424.09	715
1424.1	720
1424.11	725
1424.12	730
1424.13	735
