# elev(ft)	area(acre)
3200	0
3201	0
3202	0
3203	0
3204	0
3205	2
3206	4
3207	8
3208	11
3209	15
3210	19
3211	26
3212	34
3213	42
3214	49
3215	57
3216	61
3217	65
3218	68
3219	72
3220	76
3221	81
3222	86
3223	91
3224	96
3225	101
3226	106
3227	111
3228	116
3229	121
3230	126
3231	131
3232	135
3233	139
3234	143
3235	147
3236	150
3237	153
3238	157
3239	160
3240	163
3241	166
3242	170
3243	173
3244	176
3245	180
3246	184
3247	187
3248	191
3249	195
3250	199
3251	203
3252	207
3253	211
3254	215
3255	219
3256	222
3257	226
3258	229
3259	233
3260	236
3261	239
3262	243
3263	246
3264	249
3265	253
3266	256
3267	260
3268	264
3269	267
3270	271
3271	275
3272	280
3273	284
3274	289
3275	293
3276	298
3277	304
3278	309
3279	315
3280	320
3281	324
3282	328
3283	332
3284	335
3285	339
3286	343
3287	347
3288	351
3289	355
3290	360
3291	365
3292	371
3293	377
3294	383
3295	389
3296	395
3297	401
3298	407
3299	412
3300	418
3301	423
3302	428
3303	434
3304	439
3305	444
3306	448
3307	452
3308	456
3309	460
3310	465
3311	469
3312	473
3313	477
3314	481
3315	485
3316	489
3317	493
3318	497
3319	501
3320	505
3321	508
3322	512
3323	516
3324	520
3325	524
3326	530
3327	536
3328	541
3329	547
3330	553
3331	562
3332	571
3333	579
3334	588
3335	597
3336	603
3337	609
3338	614
3339	620
3340	626
3341	635
3342	643
3343	652
3344	660
3345	669
3346	676
3347	682
3348	688
3349	695
3350	701
3351	707
3352	713
3353	719
3354	725
3355	730
3356	737
3357	743
3358	749
3359	755
3360	762
3361	768
3362	775
3363	782
3364	789
3365	795
3366	802
3367	809
3368	815
3369	822
3370	829
3371	836
3372	842
3373	849
3374	856
3375	863
3376	870
3377	876
3378	883
3379	890
3380	896
3381	903
3382	909
3383	916
3384	922
3385	929
3386	935
3387	942
3388	948
3389	955
3390	961
3391	968
3392	974
3393	981
3394	987
3395	993
3396	1000
3397	1006
3398	1012
3399	1019
3400	1025
3401	1032
3402	1038
3403	1045
3404	1051
3405	1058
3406	1065
3407	1071
3408	1078
3409	1085
3410	1092
3411	1099
3412	1107
3413	1115
3414	1122
3415	1130
3416	1159
3417	1189
3418	1218
3419	1248
3420	1277
3421	1327
3422	1377
3423	1427
3424	1477
3425	1527
3426	1559
3427	1592
3428	1624
3429	1657
3430	1690
3431	1717
3432	1744
3433	1771
3434	1798
3435	1825
3436	1849
3437	1873
3438	1897
3439	1920
3440	1944
3441	1966
3442	1988
3443	2010
3444	2032
3445	2054
3446	2077
3447	2099
3448	2121
3449	2143
3450	2166
3451	2187
3452	2208
3453	2229
3454	2250
3455	2271
3456	2292
3457	2313
3458	2334
3459	2354
3460	2375
3461	2395
3462	2416
3463	2436
3464	2457
3465	2477
3466	2496
3467	2515
3468	2534
3469	2553
3470	2572
3471	2591
3472	2610
3473	2629
3474	2648
3475	2667
3476	2684
3477	2702
3478	2720
3479	2737
3480	2755
3481	2774
3482	2794
3483	2813
3484	2832
3485	2851
3486	2870
3487	2888
3488	2906
3489	2924
3490	2942
3491	2962
3492	2982
3493	3002
3494	3022
3495	3042
3496	3062
3497	3082
3498	3102
3499	3122
3500	3142
3501	3161
3502	3180
3503	3199
3504	3218
3505	3237
3506	3256
3507	3275
3508	3294
3509	3313
3510	3332
3511	3351
3512	3371
3513	3391
3514	3410
3515	3430
3516	3450
3517	3469
3518	3489
3519	3509
3520	3529
3521	3547
3522	3566
3523	3584
3524	3602
3525	3621
3526	3639
3527	3656
3528	3674
3529	3692
3530	3709
3531	3727
3532	3745
3533	3762
3534	3780
3535	3798
3536	3815
3537	3832
3538	3850
3539	3868
3540	3885
3541	3902
3542	3919
3543	3936
3544	3953
3545	3970
3546	3986
3547	4002
3548	4018
3549	4034
3550	4050
3551	4066
3552	4081
3553	4097
3554	4113
3555	4129
3556	4145
3557	4161
3558	4177
3559	4194
3560	4210
3561	4226
3562	4243
3563	4259
3564	4275
3565	4291
3566	4307
3567	4322
3568	4338
3569	4353
3570	4368
3571	4384
3572	4399
3573	4415
3574	4430
3575	4445
3576	4461
3577	4477
3578	4493
3579	4509
3580	4525
3581	4541
3582	4558
3583	4575
3584	4592
3585	4609
3586	4630
3587	4651
3588	4672
3589	4694
3590	4715
3591	4742
3592	4769
3593	4797
3594	4824
3595	4851
3596	4884
3597	4916
3598	4948
3599	4981
3600	5013
3601	5057
3602	5100
3603	5144
3604	5187
3605	5231
3606	5284
3607	5338
3608	5392
3609	5446
3610	5500
3611	5620
3612	5740
3613	5859
3614	5979
3615	6099
3616	6243
3617	6386
3618	6530
3619	6673
3620	6817
3621	7030
3622	7243
3623	7455
3624	7668
3625	7881
3626	8171
3627	8461
3628	8751
3629	9040
3630	9330
3631	9754
3632	10177
3633	10601
3634	11024
3635	11447
3636	11883
3637	12319
3638	12755
3639	13191
3640	13627
3641	13785
3642	13943
3643	14101
3644	14258
3645	14416
3646	14547
3647	14677
3648	14808
3649	14938
3650	15069
3651	15204
3652	15340
3653	15475
3654	15610
3655	15746
3656	15886
3657	16026
3658	16166
3659	16306
3660	16446
