# elev(ft)	storage(acre-ft)
3204	1
3205	2
3206	3
3207	9
3208	18
3209	31
3210	48
3211	70
3212	100
3213	138
3214	184
3215	237
3216	296
3217	359
3218	426
3219	496
3220	570
3221	648
3222	731
3223	819
3224	913
3225	1011
3226	1114
3227	1223
3228	1336
3229	1455
3230	1579
3231	1707
3232	1840
3233	1977
3234	2117
3235	2262
3236	2411
3237	2562
3238	2717
3239	2876
3240	3037
3241	3202
3242	3370
3243	3541
3244	3716
3245	3894
3246	4076
3247	4261
3248	4451
3249	4644
3250	4841
3251	5041
3252	5246
3253	5455
3254	5668
3255	5885
3256	6106
3257	6330
3258	6558
3259	6789
3260	7023
3261	7261
3262	7502
3263	7747
3264	7994
3265	8245
3266	8500
3267	8758
3268	9020
3269	9285
3270	9555
3271	9828
3272	10105
3273	10387
3274	10674
3275	10965
3276	11261
3277	11562
3278	11868
3279	12180
3280	12498
3281	12820
3282	13146
3283	13475
3284	13809
3285	14146
3286	14488
3287	14833
3288	15183
3289	15536
3290	15894
3291	16256
3292	16624
3293	16999
3294	17379
3295	17765
3296	18156
3297	18554
3298	18958
3299	19367
3300	19783
3301	20204
3302	20630
3303	21060
3304	21497
3305	21938
3306	22383
3307	22833
3308	23287
3309	23745
3310	24208
3311	24675
3312	25145
3313	25620
3314	26099
3315	26582
3316	27068
3317	27559
3318	28054
3319	28552
3320	29055
3321	29561
3322	30072
3323	30586
3324	31104
3325	31627
3326	32153
3327	32686
3328	33225
3329	33769
3330	34318
3331	34876
3332	35442
3333	36017
3334	36601
3335	37193
3336	37793
3337	38399
3338	39011
3339	39628
3340	40251
3341	40881
3342	41520
3343	42168
3344	42824
3345	43489
3346	44161
3347	44840
3348	45525
3349	46217
3350	46915
3351	47619
3352	48329
3353	49045
3354	49767
3355	50494
3356	51228
3357	51967
3358	52713
3359	53466
3360	54224
3361	54989
3362	55761
3363	56540
3364	57325
3365	58117
3366	58915
3367	59721
3368	60533
3369	61352
3370	62177
3371	63009
3372	63848
3373	64694
3374	65547
3375	66407
3376	67273
3377	68146
3378	69025
3379	69912
3380	70804
3381	71704
3382	72610
3383	73522
3384	74442
3385	75367
3386	76299
3387	77238
3388	78183
3389	79135
3390	80093
3391	81058
3392	82029
3393	83006
3394	83990
3395	84980
3396	85976
3397	86979
3398	87988
3399	89004
3400	90026
3401	91055
3402	92090
3403	93131
3404	94180
3405	95234
3406	96295
3407	97363
3408	98438
3409	99520
3410	100608
3411	101704
3412	102807
3413	103918
3414	105037
3415	106163
3416	107307
3417	108482
3418	109685
3419	110918
3420	112181
3421	113483
3422	114835
3423	116237
3424	117688
3425	119190
3426	120733
3427	122308
3428	123916
3429	125557
3430	127230
3431	128933
3432	130663
3433	132421
3434	134205
3435	136016
3436	137853
3437	139714
3438	141599
3439	143507
3440	145440
3441	147395
3442	149373
3443	151372
3444	153393
3445	155437
3446	157502
3447	159590
3448	161700
3449	163832
3450	165987
3451	168163
3452	170360
3453	172579
3454	174819
3455	177080
3456	179362
3457	181664
3458	183987
3459	186331
3460	188696
3461	191081
3462	193487
3463	195913
3464	198359
3465	200826
3466	203313
3467	205818
3468	208343
3469	210887
3470	213449
3471	216030
3472	218631
3473	221250
3474	223888
3475	226546
3476	229221
3477	231914
3478	234625
3479	237353
3480	240100
3481	242864
3482	245648
3483	248451
3484	251274
3485	254116
3486	256976
3487	259855
3488	262751
3489	265666
3490	268598
3491	271550
3492	274522
3493	277514
3494	280526
3495	283558
3496	286611
3497	289683
3498	292775
3499	295887
3500	299019
3501	302170
3502	305341
3503	308530
3504	311739
3505	314966
3506	318213
3507	321479
3508	324763
3509	328067
3510	331390
3511	334731
3512	338093
3513	341473
3514	344874
3515	348294
3516	351733
3517	355193
3518	358672
3519	362171
3520	365690
3521	369228
3522	372785
3523	376360
3524	379953
3525	383565
3526	387194
3527	390842
3528	394507
3529	398190
3530	401891
3531	405609
3532	409344
3533	413098
3534	416869
3535	420658
3536	424464
3537	428287
3538	432128
3539	435987
3540	439864
3541	443757
3542	447668
3543	451596
3544	455540
3545	459501
3546	463479
3547	467473
3548	471483
3549	475509
3550	479550
3551	483608
3552	487682
3553	491771
3554	495876
3555	499998
3556	504134
3557	508287
3558	512456
3559	516642
3560	520843
3561	525061
3562	529296
3563	533546
3564	537814
3565	542097
3566	546396
3567	550711
3568	555041
3569	559387
3570	563748
3571	568124
3572	572515
3573	576922
3574	581344
3575	585782
3576	590235
3577	594704
3578	599189
3579	603690
3580	608207
3581	612740
3582	617289
3583	621856
3584	626439
3585	631039
3586	635658
3587	640299
3588	644961
3589	649644
3590	654348
3591	659076
3592	663832
3593	668615
3594	673426
3595	678263
3596	683130
3597	688030
3598	692962
3599	697927
3600	702924
3601	707959
3602	713037
3603	718159
3604	723324
3605	728533
3606	733791
3607	739102
3608	744467
3609	749886
3610	755359
3611	760919
3612	766598
3613	772398
3614	778317
3615	784356
3616	790527
3617	796842
3618	803300
3619	809902
3620	816647
3621	823570
3622	830706
3623	838055
3624	845617
3625	853392
3626	861418
3627	869734
3628	878340
3629	887235
3630	896420
3631	905962
3632	915928
3633	926317
3634	937129
3635	948365
3636	960030
3637	972132
3638	984669
3639	997643
3640	1011052
3641	1024758
3642	1038622
3643	1052644
3644	1066823
3645	1081160
3646	1095642
3647	1110254
3648	1124996
3649	1139870
3650	1154873
3651	1170010
3652	1185282
3653	1200689
3654	1216232
3655	1231910
3656	1247726
3657	1263682
3658	1279778
3659	1296014
3660	1312390
